id,order
3321,I'd like to order pair of Venti lattes and Whip Cream - wait cancel that Whip Cream - vanilla syrup plus a short frappe (mocha) plus one actually butter croissant.
3322,"Hook me up with a actually short latte, paired with single trenta matcha latte and Coconut Milk plus a few trenta lattes include Skim Milk."
3323,"Could I have single trenta drip coffee plus five like trenta strawberry smoothie plus caramel drizzle wait scratch that one caramel drizzle... oat milk. Also a Short green tea include you know, skim milk. Oh, and add two Grande cold brews with extra hot... remove that."
3324,"Grab me two Venti drip coffees, plus three Tall caramel macchiato and coconut like milk... actually nevermind coconut milk. no ice include cold foam, wait cancel that cold foam wait Almond Milk and single tall mocha with whip cream, remove that and couple of grande iced coffees include oat milk."
3325,"I'm feeling like triple venti espressos with soy milk wait actually nevermind soy milk - peppermint syrup. Oh, and add a few Venti frappe (mocha)s, actually nevermind."
3326,"Start me off with triple trenta mocha, plus one venti actually flat white. Oh, and add a butter croissant."
3327,"Could I have three trenta green tea, paired with three venti literally matcha lattes and whip cream."
3328,"Lemme get four Tall Caramel Macchiatos, paired with pair of Grande matcha lattes plus extra hot... wait, change that to one, and also triple Bagels."
3329,"I'll take a short Mocha plus hazelnut syrup, almond milk wait remove that almond milk - make sure uh no whip. Also a few Grande Flat Whites with coconut milk wait you know, remove that coconut milk wait BREVE with whip cream, scratch that one whip cream... cold foam plus peppermint syrup. Also double GRANDE Green Tea with hazelnut syrup make sure there's no ice, and also two you know, TRENTA cappuccino add skim milk with light ice."
3330,"Grab me couple of venti flat whites. Also a few VENTI drip coffees and hazelnut syrup include classic syrup with Cold Foam, scratch that one Cold Foam. coconut actually milk."
3331,"Grab me a few grande cappuccinos wait no, make it uh two and double Venti hot chocolates. Then give me a blueberry muffin."
3332,"Start me off with three grande caramel macchiato wait wait, change that to one. Oh, and add a few venti frappe (mocha)s plus vanilla syrup, remove that vanilla syrup uh - light ice... wait, change that to double. wait cancel that, plus two venti caramel macchiato add vanilla syrup, paired with single venti cold brew and almond milk."
3333,"I'll take an avocado toast and a grande americano with skim milk uh include Oat Milk. Oh, and add couple of Trenta strawberry smoothie plus breve plus skim milk, coupled with three Trenta strawberry smoothie and cold foam - you know, remove that cold foam. whip cream make sure there's COLD FOAM... wait cancel that COLD FOAM wait No Whip."
3334,"Let me get three Venti earl grey tea and sugar free vanilla. Oh, and add a actually short drip coffee. Then give me single avocado um toast. Next, I need four um avocado toast."
3335,May I get three grande chai lattes. Then give me a few grande Drip Coffees add caramel syrup and couple of literally Trenta espresso.
3336,"I'll take a trenta frappe (mocha). Oh, and add two trenta strawberry smoothie with HAZELNUT SYRUP. Oh, and add a few short matcha lattes include Skim Milk, no whip, bump that to couple of, paired with a like tall Iced Coffee but no ice."
3337,"Let's do double tall STRAWBERRY SMOOTHIEs but oat milk wait wait cancel that oat milk wait NO ICE. Next, I need five TALL iced coffees include hazelnut syrup."
3338,Grab me two grande Green Teas with Sugar Free Vanilla.
3339,"Hook me up with single short americano with Peppermint Syrup plus oat milk... remove that. Next, I need five grande americanos add skim you know, milk add cold foam and soy milk, coupled with five bacon gouda sandwich... wait, change that to one."
3340,Grab me two venti flat whites - actually nevermind.
3341,"Start me off with five Tall latte, coupled with a grande chai latte add extra shot, plus single grande earl you know, grey tea."
3342,"I'd like to order double Trenta frappe (coffee), and also double tall americano plus Breve, no, make it four. Also a Tall americano but Caramel Syrup. wait cancel that Caramel Syrup... ensure No Whip - wait cancel that."
3343,"Gimme two grande uh cappuccinos. Then give me three short Espressos, bump that to four - actually nevermind."
3344,"May I get triple short ICED COFFEE plus coconut milk - remove that coconut milk - vanilla syrup, and also pair of GRANDE caramel macchiatos plus Cold Foam include sugar free vanilla um and breve, remove that breve wait Soy Milk plus single venti frappe (coffee), plus single short hot chocolate include Vanilla Syrup, remove that."
3345,Could you get me a short matcha latte add Coconut Milk wait actually make that four.
3346,"Could you get me five Tall matcha lattes but make sure no ice, and also single bacon gouda sandwich. Next, I need a short espresso."
3347,"Hook me up with two tall flat white plus a short frappe (coffee). bump that to five, plus triple avocado toasts, coupled with a Grande like cappuccino."
3348,"Could I have three grande green teas include light ice add classic syrup, make sure no um whip - scratch that one, and also triple trenta cold brews."
3349,Let's do five tall iced coffees.
3350,"Start me off with triple short Matcha Lattes make sure um there's no whip and ensure no ice. Then give me five avocado uh toast. Next, I need four butter croissant - bump that to five. Oh, and add one grande Mocha."
3351,"Let me get four Trenta matcha lattes and ensure no you know, ice wait wait cancel that ensure no ice - peppermint syrup, and also three bagel wait wait, change that to pair of."
3352,I'll take a Bagel. Also five actually venti americanos - wait cancel that.
3353,"I'll have a Trenta mocha, and also five trenta literally mocha, plus couple of venti hot uh chocolates."
3354,Let's do two trenta americanos.
3355,"Can I get double venti cappuccinos add Skim Milk add Whip Cream and four tall cappuccino with HAZELNUT SYRUP, remove that HAZELNUT SYRUP, you know, whip cream... scratch that one, paired with one Blueberry Muffin wait actually make that two."
3356,Lemme get triple trenta latte plus coconut milk.
3357,Gimme a short caramel macchiato add almond milk. Then give me five short cold brew plus extra hot.
3358,"Start me off with one short you know, green tea and a Grande chai latte... actually literally nevermind and four short earl grey teas but extra shot... wait cancel that extra shot wait make sure no ice."
3359,"Let's do a TRENTA Strawberry Smoothie. Oh, and add couple of Tall matcha lattes plus extra hot with soy milk like include Sugar Free Vanilla and triple short matcha lattes plus breve plus CLASSIC SYRUP."
3360,"Grab me five tall espresso include CARAMEL SYRUP - remove that CARAMEL SYRUP. CLASSIC SYRUP and cold foam, plus a few butter croissant wait remove that and a grande matcha latte plus Light Ice include sugar free um vanilla. Then give me four short Espressos and Vanilla Syrup."
3361,"Could you get me five short drip coffee. Then give me two grande matcha lattes with extra shot. remove that extra shot - whip cream, paired with a bagel, paired with one tall you know, frappe (mocha) with ALMOND MILK add caramel drizzle."
3362,"Could I have couple of venti drip coffees, coupled with a few tall chai latte."
3363,Could I have triple trenta hot chocolates add literally oat milk.
3364,"I'll have a tall Latte with oat milk, plus double short um Latte. Next, I need five venti green tea plus soy milk add hold the whip... wait cancel that hold the whip wait coconut milk."
3365,"I'll take a you know, venti latte. bump that to three."
3366,"Could I have double actually grande MOCHAs add breve and five bacon gouda uh sandwichs, and also one bacon um gouda sandwich."
3367,"Let me get two venti frappe (mocha) with soy milk but ensure no actually whip. Oh, and add triple GRANDE Earl Grey Teas and double avocado toast... bump that to triple wait remove um that."
3368,"Could I have double bacon literally gouda sandwichs, plus a short mocha. Then give me four Butter actually Croissant. Then give me double avocado toasts."
3369,"Hit me with single trenta Espresso add make sure no whip. actually nevermind um make sure no whip... caramel syrup wait scratch that one, coupled with a few uh grande strawberry smoothies include oat milk wait remove that oat milk, caramel syrup."
3370,"Hit me with double TRENTA lattes uh plus light ice add caramel syrup. Also a short cold brew plus cold foam, and also couple of grande um hot chocolates include extra hot, and also a Trenta frappe (mocha) add Breve include um extra shot. remove that extra shot wait almond milk and make sure NO ICE."
3371,"I'll have a um short Drip Coffee. Then give me triple grande iced coffees. no, make it double, plus five GRANDE flat whites add Peppermint actually Syrup."
3372,Hit me with five blueberry like muffins.
3373,"Let's do single bacon gouda sandwich, plus a grande Frappe literally (Coffee) with OAT MILK, plus couple of grande Flat Whites... bump that to one, and also four short frappe (mocha)s and extra shot. remove that extra shot... vanilla syrup."
3374,I'm craving four Grande hot chocolate plus SKIM MILK plus CARAMEL SYRUP wait scratch that one plus four grande Matcha Lattes and sugar free vanilla and extra shot... actually nevermind extra shot - Caramel Syrup add like coconut milk.
3375,"Gimme couple of Blueberry Muffins. Next, I need one tall Drip literally Coffee plus caramel drizzle with soy milk, paired with a trenta Frappe (Mocha) wait scratch that one."
3376,Start me off with double Bacon like Gouda Sandwich.
3377,Let me get two grande latte and three venti Mochas.
3378,I'm craving one tall mocha but hold the whip. remove that.
3379,"Let me get three tall you know, frappe (mocha)s, coupled with pair of trenta STRAWBERRY SMOOTHIEs plus soy like milk. Oh, and add five grande matcha lattes include hazelnut syrup plus Whip Cream, and also four Bagels."
3380,"I'm feeling like three short cappuccinos and Almond Milk include vanilla syrup wait wait cancel that vanilla syrup wait sugar free vanilla, and also four grande Latte with hazelnut syrup plus a TRENTA chai latte. Also triple venti AMERICANOs with literally whip cream."
3381,"I'm feeling like pair of grande americano plus soy milk. remove that soy milk uh wait light ice plus BREVE, coupled with two trenta literally iced coffee and soy milk and peppermint syrup."
3382,"Grab me double short Earl Grey literally Tea. Then give me pair of grande MATCHA LATTE include skim milk like with VANILLA SYRUP and caramel syrup, coupled with two grande matcha lattes with oat milk."
