id,predicted_json
3224,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Oat Milk"", ""Hazelnut Syrup""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Soy Milk"", ""Vanilla Syrup""]}], ""total_price"": 48.3}"
3225,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.75}"
3226,"{""items"": [{""name"": ""Mocha"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 12.0}"
3227,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Extra Hot""]}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.1}"
3228,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.75}"
3229,"{""items"": [], ""total_price"": 0.0}"
3230,"{""items"": [], ""total_price"": 0.0}"
3231,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 15.0}"
3232,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 24.75}"
3233,"{""items"": [], ""total_price"": 0.0}"
3234,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 13.0}"
3235,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}], ""total_price"": 5.5}"
3236,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.0}"
3237,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 33.7}"
3238,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Breve""]}], ""total_price"": 27.6}"
3239,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 9.0}"
3240,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.5}"
3241,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
3242,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Breve""]}], ""total_price"": 56.1}"
3243,"{""items"": [], ""total_price"": 0.0}"
3244,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""No Ice""]}], ""total_price"": 15.0}"
3245,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Breve"", ""Caramel Syrup""]}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Coconut Milk"", ""No Ice""]}], ""total_price"": 63.9}"
3246,"{""items"": [{""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 22.5}"
3247,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Oat Milk"", ""Breve"", ""Caramel Syrup""]}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 34.75}"
3248,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 44.25}"
3249,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": null, ""quantity"": 1, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 27.75}"
3250,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 46.75}"
3251,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Oat Milk""]}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.2}"
3252,"{""items"": [{""name"": ""Latte"", ""size"": null, ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 5.3}"
3253,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}, {""name"": ""Latte"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 11.1}"
3254,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 13.5}"
3255,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
3256,"{""items"": [], ""total_price"": 0.0}"
3257,"{""items"": [], ""total_price"": 0.0}"
3258,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.5}"
3259,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 22.0}"
3260,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Whip""]}, {""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 39.0}"
3261,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Cold Foam""]}, {""name"": ""Chai Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 45.0}"
3262,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.5}"
3263,"{""items"": [{""name"": ""Frappe"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 11.5}"
3264,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 17.25}"
3265,"{""items"": [], ""total_price"": 0.0}"
3266,"{""items"": [{""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 6.25}"
3267,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.5}"
3268,"{""items"": [], ""total_price"": 0.0}"
3269,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.0}"
3270,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}], ""total_price"": 15.7}"
3271,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 33.0}"
3272,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 34.0}"
3273,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 41.0}"
3274,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 31.75}"
3275,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 29.0}"
3276,"{""items"": [], ""total_price"": 0.0}"
3277,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Soy Milk""]}], ""total_price"": 22.55}"
3278,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 62.25}"
3279,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": [""Light Ice""]}], ""total_price"": 21.25}"
3280,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.5}"
3281,"{""items"": [], ""total_price"": 0.0}"
3282,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 29.5}"
3283,"{""items"": [{""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Whip"", ""No Whip""]}], ""total_price"": 17.5}"
3284,"{""items"": [], ""total_price"": 0.0}"
3285,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Almond Milk"", ""Hazelnut Syrup""]}], ""total_price"": 37.9}"
3286,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Soy Milk""]}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}], ""total_price"": 69.8}"
3287,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.25}"
3288,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 34.0}"
3289,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Espresso"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup"", ""Sugar Free""]}], ""total_price"": 30.75}"
3290,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 12.5}"
3291,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Soy Milk"", ""Breve""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.65}"
3292,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": null, ""quantity"": 1, ""modifiers"": [""Whip"", ""No Whip""]}], ""total_price"": 17.25}"
3293,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 21.5}"
3294,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
3295,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.0}"
3296,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
3297,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 10.5}"
3298,"{""items"": [{""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 57.25}"
3299,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Light Ice"", ""No Ice""]}, {""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Shot""]}], ""total_price"": 11.75}"
3300,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Oat Milk""]}], ""total_price"": 49.95}"
3301,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 19.0}"
3302,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 12.25}"
3303,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 34.0}"
3304,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 7.75}"
3305,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 39.25}"
3306,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Almond Milk""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 18.1}"
3307,"{""items"": [{""name"": ""Frappe"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Soy Milk""]}], ""total_price"": 6.85}"
3308,"{""items"": [{""name"": ""Espresso"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
3309,"{""items"": [], ""total_price"": 0.0}"
3310,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.75}"
3311,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 30.0}"
3312,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}], ""total_price"": 24.5}"
3313,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 31.0}"
3314,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 16.75}"
3315,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 16.5}"
3316,"{""items"": [{""name"": ""Frappe"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Caramel Syrup"", ""Drizzle""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 30.5}"
3317,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.25}"
3318,"{""items"": [{""name"": ""Frappe"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.75}"
3319,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 15.0}"
